Personal Secretary To Chief Executive Officer,"Job Description : We are looking for a skilled and reliable Personal Secretary to offer administrative support and assistance to our Founder cum CEO. The Personal Secretary will oversee the executives' daily operations and ensure smooth organisational communication and coordination. Role & responsibilities Organise and prioritise the CEO's schedules, appointments, and meetings.     Compile and structure documents, reports, and presentations for various meetings and presentations.     Arrange travel logistics, such as flight bookings, hotel accommodations, and transportation.     Respond to all incoming and outgoing communications, emails, and phone calls on behalf of the CEO.     Maintain secrecy and prudence when handling sensitive information and conversations.     Serve as a point of contact between the CEO and internal and external stakeholders, including clients, partners, and other staff members.     Conduct research and gather necessary information to support the CEO in decision-making and project management.     Assist in organising events, conferences, and other corporate functions.     General administrative chores include filing, photocopying, and record-keeping.     Provide additional support and assistance to the CEO as required.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Administration - Other,Advertising & Marketing (Digital Marketing),"PS, Secretarial Skills, PA, EA, Fixing Appointments, Time Management, Personal Assistance, Secretarial Activities, Administration Work, Office Assistance, Travel Arrangements, Letter Drafting, Administrative Assistance, Calendar Management, Professional Communication",-,9am-6pm,"Full Time, Permanent",VM One Technologies,Organization,VM One Technologies,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Executive Assistant ( EA ),"   This position is right for you if you have high energy, plenty of motivation, excellent communication skills, and superb attention to detail. This is a fantastic opportunity for anyone who thrives in a fast-paced, dynamic environment, enjoys learning and wants to be the right hand of leaders and support them in everything it takes to scale the organization in high growth.         ?       What will you do?         Work closely with Senior Executives and handle various professional daily tasks and responsibilities         Act as the point of contact among executives, employees and other external partners and clients         Play a significant role in ensuring smooth day-to-day flow:          Ensure that the executives are where they need to be, when they need to be there         Manage complex calendars for the executives, and for other team members on occasion         Make sure the executive follows these itineraries in a timely manner         Handle internal & external meeting requests, schedule meetings and conference calls across multiple time zones. Set and test everything out in advance to ensure a seamless experience         Resolve scheduling conflicts while adhering to the organization s priorities and goals       Coordinate team meetings and events, both internally and off-site       Handle correspondence and emails fluently in English         Handle international and domestic travel arrangements, including flight itineraries, hotel reservations, car services.         Handle personal and professional matters with the highest level of confidentiality and time sensitivity          What skills and qualifications do you need?          Proven experience (3+ years) as an executive assistant, preferably in a global companies.         Exceptional verbal and written communication skills, fluent in English         Excellent organization and time management skills ability to plan, prioritize, and multi-task when managing with a heavy workload         Strong attention to details and ability to follow-through with a high level of accuracy         High and flexible availability this team will be supporting execs across multiple locations and timezones and so flexibility to work late, and early shifts is a must         High energy and dynamic agile and able to adjust to changing priorities         Independent with a proactive approach: Getting things done & can-do attitude         Exceptional interpersonal skills, positive attitude, team-player         Passion for excellent service, learning new skills/concepts, communicating across divisions, project management         Warm and friendly, yet strong and assertive         Curious and resourceful problem solver ability to think ahead, think outside the box or being creative within it.         High level of discretion in handling confidential information         Proficiency with Google-suite (Gmail, Google calendar, Drive), MS office     ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,36,Administration & Facilities,Administration - Other,Internet,"Interpersonal skills, Management Executive, Senior management, Time management, Senior Executive, Project management, Agile, Scheduling, MS Office, Advertising",-,9am-6pm,"Full Time, Permanent",Taboola,Organization,Taboola,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Executive Assistant,"     A minimum of 5 years as an EA at the executive level, preferably within a professional services environment      Good organizational skills and basic commercial business intelligence are essential      Previous search firm and/or office administration are a plus      The ideal candidate will be a role model for members of the administrative staff and have a track record that displays collaboration expertise and a working style that ensures that mutual interests of all parties are met      He or she is the trusted and respected right arm to the executive      Project management experience is a plus              Responsibilities:          Supporting the Assignment Process          Arranging client (CXOs) and candidate meetings      Interaction with clients / candidates / overseas offices      Travel arrangement (international and domestic)      Helping ensure the necessary documentation/ paperwork is in order (Visas, letter of invitation, etc.)      Hotel reservations      Arranging local transportation      Interacting with other EZ offices globally for support as required      Drafting and sending off internal communication / memos etc. as required by the Consultant he/ she is working with.          Database Management          Adhering to protocols and processes related to EZ proprietary database.      Update the database with accurate and timely information.      Generating high quality documents from the system      Strong process discipline - must know how to use the system and use it in conformance with minimum standards.          Documentation          Preparing client ready documents (assignment related and or lead related)      Adept in Word, PowerPoint and Excel. Deliver to pre-determined deadlines.          Administrative          Arranges all scheduling, including but not limited to candidate meetings and interviews, client meetings and interviews, business development meetings, assignment related meetings, internal meetings, video conferencing.      Manages a complex calendar and prioritize meetings/calls as needed.      Arranges and coordinates complex and detailed travel plans, itineraries, and agendas for both the Consultant and Candidate. Compiles documents for travel-related meetings.      Processes expense reimbursements for Consultants and Candidates      Communicates directly, and on behalf of the Consultant, on Client, Candidate, and internal matters. Provides a bridge for smooth communication between the Consultant and external/internal teams.      Composes, prepares, and edits correspondence that is often confidential.      Performs additional administrative support activities including but not limited to, fielding telephone calls, receiving and directing visitors, event planning, and other ad-hoc projects as requested.      Holds additional Office/Reception responsibilities to ensure the office is operating smoothly.      Provides ad-hoc support to other EAs when requested to assist with work overflow as capacity allows. (Determined by Office Administrator)          Project Management/Search Related          Serves as client and candidate liaison assisting consultant in maintenance of daily search activities.      Provides ongoing project management assistance in complex and confidential assignments      Works closely and effectively with Consultant and Research to ensure deadlines are met and client and candidate needs are served.      Ensures that our global database is up-to-date and accurate; including but not limited to all client/internal documents, client/candidate information, notes, emails, and appointments.      Produces high quality Client and Candidate deliverables with a hands-on approach ensuring completion within the designated timeline.      Prioritizes conflicting needs; handles matters expeditiously, proactively, and follows- through on projects to successful completion, often with deadline pressure.      Takes a proactive approach during the Consultant s absence to minimize effect to the client.      Assists accounting department with invoicing to clients.      Builds positive relationships and interfaces with high-level executive candidates (Fortune 500 client executives & candidates) involved in highly confidential projects.    ",40523500565,04-05-2023,02-08-2023,EducationalOccupationalCredential,60,Administration & Facilities,Administration - Other,Recruitment / Staffing,"Administration, Senior Executive, Project management, Consulting, Office administration, Video conferencing, Scheduling, Event planning, Business intelligence, Recruitment",-,9am-6pm,"Full Time, Permanent",Egon Zehnder,Organization,Egon Zehnder,https://img.naukimg.com/logo_images/groups/v1/178136.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Executive Manager,"       Coordination and Communication:    You'll oversee flow of information with external stakeholders (clients, vendors, collaborators, etc.) incl. handling some of the team communications, organising meetings, managing calendars, etc. You'll also help produce reports, presentations and documentations.            Business and Accounts:    You'll be interfacing with our Chartered Accountant (    CA    ) and lawyer to ensure financial    &    legal governance. This includes overseeing accounting, bookkeeping, expense management, invoicing (incl. driving collections to timely closure), banking and contracting.            Operations and    HR    :    You'll managing administrative / operational tasks such as travel, purchases    &    payments, scouting vendors, office management (post    COVID-    19      ), etc. You'll also assist us with hiring    &    on-boarding new members, planning and hosting team events (chill sessions, parties, etc.) and find ways to improve team performance, and exploring new digital tools to improve efficiency of our processes.            Sales and External Initiatives:    You'll help process new project enquiries which include understanding project briefs, determining alignment with our strengths    &    interests, and assisting with project pitches and proposals. You'll also take charge of new initiatives    &    organising external events (such as ) or executing other marketing activities.        Required Skills         1 to?     3    years of relevant work experience          Excellent verbal and written communication skills in English          Strong interpersonal skills and an ability to interface comfortably with a variety of people through the day          Comfortable with computers and online tools for communications (email, Slack, WhatsApp, Google Meet, Zoom, etc.) and office suite (Google Drive, Google Sheets, Google Docs, etc.)          Ability to maintain a high level of discretion and confidentiality          Well developed organisational and time management skills          Ability to multitask and prioritise work          Ability to anticipate next steps and take proactive actions/ make judgment calls          Ability to identify problems in business functions and suggest solutions        Desirable Experience       Hold a diploma/ degree in any business-oriented discipline (accounts, economics, commerce, business administration, etc.)          Have worked at a small company or studio          Have interfaced with external stakeholders and clients          Have worked in a remote setting (co-ordinating over emails, chats, video-calls, etc.)          Have worked in business development or project management roles          Have used the following tools: Basecamp, Asana, Slack and Dropbox Paper          Have a basic knowledge of finance and accounting principles          Have a working knowledge of Hindi          We believe the following traits will play nicely         You are eager to take charge and get stuff done          You are quick at learning new tools and processes          You are dedicated, process-oriented and have an attention to detail          You are highly disciplined, self-motivated and energetic          You value your commitments at work          You are open-minded about undertaking a wide variety of operational tasks          You like sharing ideas on how to make work more fun, meaningful and fulfilling          You appreciate coffee and love mountains     ",30323501518,03-03-2023,01-06-2023,EducationalOccupationalCredential,12,Administration & Facilities,Administration - Other,IT Services & Consulting,"Project Executive, Administration, Publishing, Expense management, Accounting, Project management, Office management, Medical insurance, Operations",-,9am-6pm,"Full Time, Permanent",Miranj,Organization,Miranj,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
E3D Admin,"       Setup a master PDMS/E3D project with standard specification        PDMS/E3D Project Setup; creation of Teams, Users, DBs MDBs based on project philosophy      Preparation and maintenance of 3D Model Workflows and Specification/ procedures for PDMS/E3D      Create PDMS/E3D project using Master project as per project requirement with consultation with Project management      Coordination with IT department to set up PDMS/E3D Software and related Applications      Setting new UDA (User Defined Attributes) as per project specific requirements      Draft (2D) and ISO draft administration for generating isometrics as per project client specifications / documents      Maintain log of unresolved operational issues associated with PDMS/E3D and update it to the lead Administrator for solution      Create Model Review file daily to enable Engineering Project Management team to have a detailed Model Review      To Maintain report of changes made during the updation of the project in the catalogue and specification and submits the same to the Lead PDMS Administrator        ",20124500172,02-01-2024,01-04-2024,EducationalOccupationalCredential,36,Administration & Facilities,Administration - Other,Oil & Gas,"3D, Administration, ISO, Engineering project management, PDMS Administrator, Consulting, Operations, Project Management Lead, Sales consulting, Lead Administrator",-,9am-6pm,"Full Time, Permanent",Chandan Tech Solutions,Organization,Chandan Tech Solutions,-,"Pune, Chennai","Pune, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Administrative Specialist,"Daily office operations Preparing MOM Calendar Management Coordinate with vendors Project Management Payment follow ups Preparing & reviewing meeting briefs, reports, presentations Manages communication between manager & key stakeholders",70524004931,07-05-2024,05-08-2024,EducationalOccupationalCredential,1,Administration & Facilities,Administration - Other,Medical Devices & Equipment,"Administrative Assistance, Communication Skills, Time Management, Organization Skills, MS Office, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Inbody India,Organization,Inbody India,-,Mumbai Suburban,Mumbai Suburban,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Executive Assistant,"  Purpose The purpose of this position is to provide efficient and effective executive, project, and administrative support. Role Accountabilities Models and fosters collaborative and personal leadership within the Organization community. Supports the beliefs, ethos and Benedictine values of the organization Models professional behavior with integrity and compassion. Models effective interpersonal communication skills including the skills of effective listening, conflict resolution, negotiation, mediation and assertiveness and constructive confrontation. Carries out duties after consultation with the Organization Leadership Team. Seeks professional development opportunities to be competent and confident in the role. Fosters recognition and respect for the individuality of each person in the Organization community. Participates as a member of the Organization Team in Organization functions. Undertakes other duties as specified and delegated by the Head Plans and monitors the daily operations of the Organization Maintains calendar of appointments. Taking Minutes of the meeting Receives and screens phone calls, emails, faxes and mail. Receives inquiries, concerns complaints and actions or forwards along appropriate channels. Drafts and distributes correspondence. Maintains records and files, ensuring accuracy and security. Database entry, updating, and retrieval. Research, review, and collation of information. Prepares agendas, reports and presentations for meetings. Take Minutes of Meeting Attends and take minutes of Staff Briefings, Staff Meetings, HODs Meetings, and other meetings as well. Coordinates the updating of the Staff Phone List, Critical Incident List, Data Breach Log, Organization Layout map, and Job Descriptions. Coordinates advertising for prospective staff and liaises with prospective staff regarding applications and interviews. Coordinates ordering and management of promotional item stock levels. Coordinates certificates, gifts and cards as required. Coordinates staff travel arrangements. Coordinates marketing with appropriate staff and external bodies. Coordinates special events, functions and meetings (invites, RSVPs, catering, equipment, staffing). Maintains the Organizational documental archives. Maintains the Organizational  policies, manuals and forms. Maintains Board Room bookings and ensure that those departments using the Board Room are responsible for the good order and cleanliness of the facility and resources. administration duties Ensures good stewardship of resources. Supports staff members with technical assistance. Liaises with clients, service providers Other office management and project management ad hoc duties to ensure good order in the Organization.   Communication Communicates effectively with staff and students regarding any day to day events and concerns. Works collaboratively with other members of the Organizational community. Liaises with the Leadership Team on issues or concerns within areas of specific responsibility. Liaises with the Organizational Board to ensure effective operation. Liaises with other Good Samaritan bodies to ensure a cohesive relationship. Liaises with external organizations to ensure support required for efficient and effective operation. Liaises with multimedia staff regarding updates to website, SharePoint and the Portal. Ensures confidentiality as appropriate. Skills Attention to detail. Ability to organize, multitask and prioritize. Has communication and relationship networking skills. Is professional, proactive and resourceful. Essential Criteria for the role: A visionary, creative and innovative leader. A minimum of 5 years experience as an Executive Assistant. Ability to demonstrate excellent communication skills. Able to empathize with and manage the complex demands of the Organizational environment. An efficient administrator, able to work well under the pressure of deadlines and budget parameters. Able to work with colleagues to create a positive and collaborative working environment. A person who actively participates in professional learning and shares their learning with staff. A person who maintains confidentiality in discussions with staff. A positive role model for staff in terms of dress standards and professional manner in all interactions with members of the organization community.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,Administration & Facilities,Administration - Other,Education / Training,"Communication Skills, Multitasking, Coordination Skills, Administrative Skills, Interpersonal Skills, Management Skills",-,9am-6pm,"Full Time, Permanent",Singhania Education Services,Organization,Singhania Education Services,https://img.naukimg.com/logo_images/groups/v1/8048557.gif,"Mumbai, Thane, Navi Mumbai","Mumbai, Thane, Navi Mumbai",-,-,-,5-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Executive Assistant,"Role & responsibilities   Overall, 12 yrs of experience in Secretary and EA role.  Good in calendar  management Good in Shorthand typing. Schedule and  coordinate meetings, appointments, and travel arrangements for executives. Prioritize and manage the executive's calendar to optimize their time. Arrange logistics for meetings, conferences, and events. Prepare agendas, take meeting minutes, and follow up on action items. Book flights, accommodations, transportation, and other travel-related arrangements. Track and reconcile expense reports, ensuring compliance with company policies. Conduct research on various topics as requested by the executive. Collaborate on specific projects, initiatives, or presentations as required. Draft and prepare official correspondence, reports, and presentations on behalf of the      executive. Maintain and organize important documents, files, and records. Ensure confidentiality and security of sensitive information.    Job Role  Executive Assistant  Location ??Mumbai ??Andheri -MIDC ??KC office Preferred candidate profile     Bachelor's degree or      equivalent experience. Proven experience as      an executive assistant or in a similar role. Strong organizational      and multitasking skills. Excellent      communication and interpersonal abilities. Proficiency in office      software (e.g., Microsoft Office suite). Discretion and      trustworthiness when handling sensitive information. Ability to work      independently and adapt to changing priorities. Attention to detail      and a proactive approach to problem-solving. Knowledge of project      management tools and software. Familiarity with      advanced office equipment and technology. Perks and benefits  ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,Administration & Facilities,Administration - Other,Emerging Technologies,"Executive Assistant, Secretarial Activities, EA",-,9am-6pm,"Full Time, Permanent",Datamatics,Organization,Datamatics,https://img.naukimg.com/logo_images/groups/v1/315118.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Executive Assistant To Director : Khar : Sal 8 LPA,"Our client a reputed Manufacturer and supplier of components needs -   Job Title :  Female Executive Assistant  Director  Location :  Khar West  Experience : Min 5 years experience with Senior Management Personnel Age : Upto 45 years  Qualification : Graduate / MBA Salary : 8 LPA Job Profile      Draft,  review, and send communications on behalf of the Director. Make complex travel and accommodation arrangements with a keen eye for detail. Maintain various records and documents for the Director, ensuring accuracy and      organization. Uphold a  strict level of confidentiality in handling sensitive information. Monitor  office supplies inventory, anticipate needs, and place orders for supplies.  Complete preventive maintenance on equipment, evaluate new  products, and coordinate repairs. Undertake various special projects, including creating PowerPoint presentations, financial spreadsheets, special reports, and agenda materials. Organize  events or conferences with meticulous planning. Maintain the Director's calendar, scheduling meetings, appointments, speaking      engagements, and travel arrangements. Perform additional and/or alternative duties as assigned, including providing support to other departments or executives as needed.  Prepare, reconcile, and submit expense reports in a timely manner.  Requirements and skills Proven  experience as an Executive Assistant or similar role. Strong  organizational and time management skills. Excellent written and verbal communication skills. Proficiency in Microsoft Office Suite (Word, Excel, PowerPoint, Outlook). Ability to handle confidential information with discretion. Flexibility to adapt to changing priorities and responsibilities.  Experience in event coordination and project management is a plus.  A pleasing and amiable personality with a willingness to adjust, accommodate and work as a team. Email your cv with current Photo and Notice period to resume@jobspothr.com and mention in Subject Line_ Position Applied for_ Current Location in City_ Current / Last Salary (CTC) and mention incentives if any. Once you receive our automated mail, please read the same carefully and then call us after 15 mins to take it further ! Job updates on www.jobspothr.com For any queries or clarifications, please call   98191 56570 / 83697 08611  after mailing updated CV  between 10.00am to 8.00pm (during office working hours) ! Thanks ! Rgds Jobspot HR Services",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,Administration & Facilities,Administration - Other,Auto Components,"Travel Arrangements, Secretary, Calendar Management, EA, Independent Correspondence, PA, Executive assistant, Personal Assistance, Letter Drafting, MOM, Secretarial Skills",-,9am-6pm,"Full Time, Permanent",Jobspot Hr Services,Organization,Jobspot Hr Services,https://www.naukri.com/hotjobs/images/v3/Jobspot_Aug23.gif,Mumbai Suburban,Mumbai Suburban,-,-,-,7-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
Executive Assistant,"   Skills:            3 to 4 years of experience in managing MD/CEO desk as EA     The candidate should be capable and has a proven track record of dealing with multiple stakeholders internally and externally     Go getter attitude Self-motivated with a passion to achieve targets goals given by the organization     Graduate / Post-graduate in any discipline     High On Integrity     Service oriented     Team player     Preference: Description:      Track closely monitor strategic initiatives for the organization in line with the gaps identified through strong MIS governance     Collaborate with Functional leaders and teams to implement and institutionalize change.     Collect regular reports from all departments     Assist in coordinating certain activities from all departments as required.     Carry out special projects and assignments as requested; coordinate task forces in the company; compile, analyse, and prepare data for administrative reports and presentations.     Follow up on leaders directives and ensure close-loop on action items     Assist to organize meetings as well as co-ordinate for other external business meeting     Provide general administrative support to senior management, including Calendar Management, task management and follow up, filing of expense claims, meeting coordination, reception of visitors, receive and screen phone calls etc     Create/Develop presentations for seniors based off content and framework provided     Document meetings (take minutes) and track progress of follow ups/action points post meetings     Filing and retrieval of key team documents online and offline via shared platforms     Organise correspondence not requiring senior managements attention to ensure timely and accurate response     Various ad hoc tasks and projects as and when required.     Must have strong analytic skills and experience with metrics-driven decision making     Ability to manage multiple tasks and projects simultaneously     Strong time management skills     Excellent interpersonal/communication skills     Strong project management skills, Excel skills and PowerPoint             ",60922501441,06-09-2022,05-12-2022,EducationalOccupationalCredential,36,Administration & Facilities,Administration - Other,Recruitment / Staffing,"Administration, HR Administrator, Department Secretary, Claims, Executive, management, Time management, MIS, Project management, Financial services",-,9am-6pm,"Full Time, Permanent",ZECRUITERS SEARCH  RESOURCERS LLP,Organization,ZECRUITERS SEARCH  RESOURCERS LLP,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Administration - Other
