Sr Planning Engineer,"     Qualification:        B.E. Civil with NICMAR PG course completed         Main Responsibilities:   1) Project Planning: Preparation of Draft Project Management Plan (PMP) for each department with their action plan along with respective deliverables with dates as per latest PMP.   2) Project Monitoring: Co-ordinate with various departments to collect the data for the weekly status of the work record to prepare draft monitoring report.   3) Preparing and sending monthly schedule to billing dept. for cash flow preparation.   4) Preparing the monthly milestone plan and monthly progress report of all ongoing projects to finance dept. for preparing the cash-in-flow statement.   5) Preparation of draft MIS reports for Management for Construction progress.   6) Preparing status report for the progress of the work.   7) Preparing Monitoring weekly look-ahead and weekly progress report of the project.   8) Preparing Contract deployment schedule, QS Delivery Schedule Material Purchase Schedule and Follow up for the same to meet the Working Program and site requirements.   9) Update the Project Management Team, Engineering/ Construction Manager with weekly and monthly status of site requirements and priorities.   10) Responsible for preparing daily, weekly and monthly progress report and preparing the planned vs actual.   11) Forecast financial requirement during that period in Co-ordination Estimation Department.   12) Evaluate construction procedure monitoring construction activities on periodically basis.   13) Study and implementation of planning related to construction work using aluminum Formwork.                     ",1.11E+11,11-07-2022,09-10-2022,EducationalOccupationalCredential,1,Construction & Site Engineering,Billing / Planning Engineer,Recruitment / Staffing,"MIS reporting, PMP, Project monitoring, Action plan, Project management, Billing, Construction engineering, Cash flow, Deployment, Project planning",-,9am-6pm,"Full Time, Permanent",Primohunt Corporate,Organization,Primohunt Corporate,https://img.naukimg.com/logo_images/groups/v1/6771349.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
PLANNING ENGINEER,"             ?       Preparation of budget and budgetary control (Monthly, Quarterly, Annually)     Prepare Cash Flow Time bound cost.     Prepare micro plan for any particular work package.     Should be able to prepare DPR or MPR for internal and external submissions and manage contractual issues proactively.     Timely reporting of work schedule and progress and ability to identify the critical issues and update the project manager     Monitor the work progress, compare it to the accepted program of work and report to the Project Manager.     Cross-functional coordination to ensure smooth running of the project.     Prepare weekly, monthly (or any period agreed with the Project Management & Construction Management) reports about the status of construction progress     Evaluate, and forecast project progress and performance against the established accepted, or amended schedule with critical milestones.     Should be responsible for Preparation, checking of department billing for various Works, Materials, and Services     Coordination with the Finance department and assurance of fulfillment of all formalities and documentation for smooth payments.     Should know IS 1200 Code     Should know Tender analysis           Minimum Requirements               B.E./B.Tech In Civil Engineering.     7-10 years of experience in a planning capacity.     3 years of project management experience.     Strong knowledge of computer programs (GIS, Adobe Creative Suite, and Microsoft Office programs, Primavera, AutoCAD, MS Project) and the ability to produce attractive maps, graphics, and written documents.           Preferred Qualifications               Experience in both the public and private sector;     Well organized, detail oriented, and highly motivated;     Demonstrated abilities in facilitating community stakeholder input and public meetings;     Strong writing and graphic skills;     NICMAR certification.     ",1.01E+11,10-06-2023,08-09-2023,EducationalOccupationalCredential,84,Construction & Site Engineering,Billing / Planning Engineer,Building Material,"GIS, Graphics, AutoCAD, Project management, Billing, Cash flow, Budgetary control, Construction management, Civil engineering",-,9am-6pm,"Full Time, Permanent",Godawari Harsh Constructions,Organization,Godawari Harsh Constructions,-,"Bokaro, Dhanbad, Jamshedpur, Ranchi","Bokaro, Dhanbad, Jamshedpur, Ranchi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Estimate Engineer,"Sevens Enterprises Pvt Ltd is looking for Estimate Engineer to join our dynamic team and embark on a rewarding career journey.      You will play a crucial role in assessing project requirements, analyzing costs, and preparing accurate estimates for construction or engineering projects      This position involves collaboration with project managers, engineers, and other stakeholders to ensure that project estimates align with budgetary and quality standards          Key Responsibilities:          Project Evaluation:Review project plans, specifications, and relevant documents to understand the scope and requirements of construction or engineering projects      Cost Analysis:Conduct detailed cost analysis for various project elements, including materials, labor, equipment, and subcontractor services      Collaborate with suppliers and subcontractors to obtain accurate pricing      Quantity Takeoff:Perform quantity takeoffs from project drawings and specifications to determine the quantity of materials needed for construction      Budget Preparation:Prepare comprehensive project cost estimates, considering all relevant factors and potential risks      Develop detailed budget breakdowns for labor, materials, equipment, overhead, and profit      Collaboration:Work closely with project managers, engineers, and other stakeholders to understand project requirements and constraints      Participate in pre-bid meetings and discussions to gather additional project insights      Bid Proposal Development:Assist in the preparation of bid proposals and tender documents      Ensure that bid submissions are accurate, competitive, and compliant with project specifications      Cost Control:Monitor project costs and update estimates based on changes in project scope, specifications, or market conditions      Identify cost-saving opportunities without compromising quality      Risk Assessment:Evaluate potential risks and uncertainties associated with project estimates      Develop contingency plans and risk mitigation strategies      Documentation:Maintain detailed and organized records of project estimates, including supporting documentation and calculations      Provide documentation for internal and external audits      Software Utilization:Utilize estimating software and tools to enhance accuracy and efficiency in the estimation process      Stay updated on industry-standard estimating software          Qualifications and Skills:          Bachelor's degree in Civil Engineering, Construction Management, or a related field      Proven experience as an Estimate Engineer in the construction or engineering industry      Strong understanding of construction methods, materials, and project management      Proficiency in estimating software and Microsoft Office Suite      Excellent analytical and mathematical skills      Detail-oriented with a high level of accuracy in calculations      Effective communication and interpersonal skills      Ability to work collaboratively in a team environment      Knowledge of relevant industry regulations and standards      No of Vacancies - 8    ",91223500821,09-12-2023,08-03-2024,EducationalOccupationalCredential,12,Construction & Site Engineering,Billing / Planning Engineer,Management Consulting,"Project evaluation, Construction, Project estimation, Project management, Analytical, Risk assessment, Engineering projects, Construction management, Cost, Civil engineering",-,9am-6pm,"Full Time, Permanent",Sevens Enterprises,Organization,Sevens Enterprises,-,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Estimation & Billing Engineer,"   ?       Preparation of client billing with MD sheet.     Getting it verified from client.     Checking or preparing the bills for subcontract / Vendors.     Verification of quantities and quality of product delivered.     Filling the tenders and doing Interiors Estimation.     Rate analysis of Estimate.     Material Management.     Inventory Management.     BOQ Preparation for interiors project.     Working out standard quantities of all items.     Preparation of Reconciliation of material, reconciliation ofLabour attendances.     To coordinate with representatives of customer/client for processing of payments and providing necessary clarification on method of measurements/ interpretation of contract specification         Other Requirements         Years of Experience: 2-5 years in    Interiors Commercial Projects,   Like    Offices, Showrooms, Restaurant, Club House.       Qualification   : B. Tech(Civil)/B.E(Civil), Diploma       Industry: Real Estate/Interiors     Key Skills/IT Skills: Client Billing, Resource Planning, Estimation,Execution ,DPR, QS, Material Planning, Manpower Planning     ",90823500801,09-08-2023,07-11-2023,EducationalOccupationalCredential,24,Construction & Site Engineering,Billing / Planning Engineer,Industrial Equipment / Machinery,"Material management, Architect, Client billing, Boq Preparation, Project management, Reconciliation, Material planning, Rate analysis, MS Office, Resource planning",-,9am-6pm,"Full Time, Permanent",Innovative Design Associates,Organization,Innovative Design Associates,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Planning Manager,"     The Project Planning Manager provides expertise and best practice implementation about the planning and scheduling discipline, as he/she has a thorough understanding of advanced Planning and Scheduling techniques, Risk Management and analysis, and is able to support the Projects objectives             Task & Responsibilities         In order that planning and progress measurement are set-up in line with project strategy, you are to:         Be focal point and lead all planning set-up (WBS, OBS, and CBS) to establish the project schedule baseline.         Ensure planning and progress measurement set-up reflects contract scope of work, key milestones, client obligations and project requirements, using SBM planning templates as a basis, with activity coding that facilitates the schedule use and break out plans.         Develop the detailed schedule taking into consideration project constraints such as resource availability and project execution plan         Set-up/Define trackers and KPIs to be used throughout the Project.         Communicate the plan to all stakeholders and ensure full commitment.         The measure of your effectiveness in this will be:         Robustness of planning: critical path and schedule analysis definition.         Issue baseline level 3 schedule in accordance with the Project Controls Plan.         Efficient progress measurement systems and KPIs launch.         To manage planning and progress measurement activities, you are to:         Define and manage Planning Engineer(s) activities         Interface with all project disciplines.         Analyse (including the use of trending techniques) and comment with respect to, progress measurement, forecast completion dates, float analysis, KPIs, identify critical and near critical activities.      Leading to the anticipation of delay and alert the Project Team and propose corrective actions.         Provide input to project reporting re planning and progress measurement.         Provide leading indicators and trending for schedule performance         Provide ad-hoc analysis (such as Risk management, Claim, Change order, Re-baseline simulations) as required by the Project Team         Perform Schedule Risk Analysis as required.         The measure of your effectiveness in this will be   :       Capacity to consolidate and challenge planning forecast updates and recommends corrective actions.         Timely update of planning and progress measurement for project reporting.         In order that planning is closed-out, you are to:         Produce planning close-out per Company procedures         Identify lessons learnt         The measure of your effectiveness in this will be:         Submission and distribution of planning close-out report and the contribution to improvement of related processes         Education & Experience         Bachelors Degree in Engineering or Construction Management preferred.     Experienced professional with significant experience in Oil and Gas mainly in Offshore Production Unit EPC projects in the same position Yard exposure is a plus.     Has specialized knowledge of certain processes and has solid, profound experience within a specialized field.     Microsoft Office Suite (Excel, Word, Access, PowerPoint) Intermediate to Advanced is required.     Primavera Project Planner 6 (P6) Advanced is required.     A self- starter who possesses good interpersonal and organizational skills     Fluent in English (speaking and writing)   ",1.01E+11,10-10-2023,08-01-2024,EducationalOccupationalCredential,72,Construction & Site Engineering,Billing / Planning Engineer,Power,"SAP, Renewable energy, Coding, Project management, EPC, WBS, Project planning, Scheduling, Risk management, Construction management",-,9am-6pm,"Full Time, Permanent",SBM Offshore,Organization,SBM Offshore,https://img.naukimg.com/logo_images/groups/v1/3418356.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Planning Engineer - Resource Center 1,"               The Planning Engineer is the scheduler of the Project or major component of the Project.                          The Planning Engineer establishes the schedule and monitors the timely completion and progress of the Project by being the connector between all disciplines/activities, and reports to the Planning Manager or the Project Controls Manager (PCM).                              ROLE CONTRIBUTION                              1. In order that planning and progress measurement are set-up in line with project strategy, you are to:                            1.1. Develop/Execute the planning and progress measurement taking into consideration project constraints and project execution                          1.2. Set-up planning tools                          The measure of your effectiveness in this will be:                          Consistency of planning data and timeliness of the baseline schedule in accordance with the Project Controls Plan                            2. In order that planning and progress measurement are managed, you are to:                            2.1 Gather actuals progress data from disciplines and databases.                          2.2 Consolidate and check consistency of actual data.                          2.3 Challenge all project stakeholders involved with planning and progress measurement activities                          2.4 Update and maintain the schedule, using planning tools.                          2.5 Determine schedule impact of all changes envisaged as part of the Management of Change Process                          2.6 Issue internal reporting / progress measurement                            The measure of your effectiveness in this will be:                              Consistency of planning data                              Planning Engineer shall work under the supervision of the Project Controls Manager, Planning Manager, or in autonomy.                          For specific projects / scope of work / phases, you may be requested to act as the planning representative.                ",1.01E+11,10-10-2023,08-01-2024,EducationalOccupationalCredential,60,Construction & Site Engineering,Billing / Planning Engineer,Power,"SAP, Renewable energy, Production planning, Project management, PCM, Management, Project execution, Supervision",-,9am-6pm,"Full Time, Permanent",SBM Offshore,Organization,SBM Offshore,https://img.naukimg.com/logo_images/groups/v1/3418356.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Planning Engineer,"       This posting has for objective to give ourselves the chance to work together, in the short, medium, or long term      SBM Offshores active leadership position on the market, combined with our People Development and Succession Planning activities, requires us to be ready to onboard and mobilize our future Planning Engineer as soon as a new vacancy opens!          Role Purpose          The Planning Engineer is the scheduler of the Project or major component of the Project.      The Planning Engineer establishes the schedule and monitors the timely completion and progress of the Project by being the connector between all disciplines/activities, and reports to the Planning Manager or the Project Controls Manager (PCM).          Tasks and Responsibilities          In order that planning and progress measurement are set-up in line with project strategy, you are to:          Develop/Execute the planning and progress measurement taking into consideration project constraints and project execution      Set-up planning tools          The measure of your effectiveness in this will be:          Consistency of planning data and timeliness of the baseline schedule in accordance with the Project Controls Plan          In order that planning and progress measurement are managed, you are to:          Gather actuals progress data from disciplines and databases.      Consolidate and check consistency of actual data.      Challenge all project stakeholders involved with planning and progress measurement activities      Update and maintain the schedule, using planning tools.      Determine schedule impact of all changes envisaged as part of the Management of Change Process      Issue internal reporting / progress measurement          The measure of your effectiveness in this will be:          Consistency of planning data      Planning Engineer shall work under the supervision of the Project Controls Manager, Planning Manager, or in autonomy.      For specific projects / scope of work / phases, you may be requested to act as the planning representative      ",1.01E+11,10-10-2023,08-01-2024,EducationalOccupationalCredential,48,Construction & Site Engineering,Billing / Planning Engineer,Power,"SAP, People development, Renewable energy, Project management, Succession planning, PCM, Project execution, Supervision",-,9am-6pm,"Full Time, Permanent",SBM Offshore,Organization,SBM Offshore,https://img.naukimg.com/logo_images/groups/v1/3418356.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Document Controller,"  Checking quality of documents as per the ISO Standard (ISO: 9001, QMS & ISO: 14001, EMS) and perform regular audit on project documents in order to ensure that all documents are properly maintained and forwarded to the action parties.   To generate Progress Reports and maintain Document Control Database, Preparation of all documents and communicating with personnel in order to make submissions of documents early and provide assistance to personnel seeking information and work closely with team.  Maintain an effective Quality Management System by developing procedures, work instructions and forms as necessary and assisting with internal audits and corrective/preventative action system.  Generate various reports as and when required and maintain registers of all receipts and issues or submissions of documents and correspondence and tracking the pending documents through weekly progress reports (WPR).   Administrators rights in Project Wise Technical documentation to create new storage, folders, sub-folders for new package/projects, bulk loading files, downloading, updating details in Project Wise.   Reporting on the performance of the document control system for review and ensure that standard project set-up, document flow and templates are being used.  Interface with the Vendors, Engineering and Client to receive and deliver drawings, and coordination with the Project Management team. ",2.90E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,24,Construction & Site Engineering,Billing / Planning Engineer,Real Estate,"Document Control, Real Estate, Documents",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukri.com/logo_images/v3/2089678.gif,"Mumbai, Thane","Mumbai, Thane",-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Senior Site Planning Engineer - For Abu dhabi,Degree qualified; minimum of 12 years related experience; minimum of 5 years in project management in Oil and Gas Industry.,60524001193,06-05-2024,04-08-2024,EducationalOccupationalCredential,144,Construction & Site Engineering,Billing / Planning Engineer,Oil & Gas,Degree qualified minimum of 12 years related experience  minimum of 5 years in project management in Oil and Gas Industry.,-,9am-6pm,"Full Time, Permanent",Vitro International,Organization,Vitro International,-,"Kochi, Chennai, Mumbai (All Areas)","Kochi, Chennai, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
Billing Engineer (Interior Fit-outs),"Prepare qty sheet from onsite data & drawings Prepare BOQ & bills with item rates Prepare & process subcontractor bills Take the measurement from the site team To get work done as per the protocol of the company Checking measurements & Bills Required Candidate profile Must have exp in the billing for Retail, Hospitability ,commercial projects. Should be good in MS excel Should have exp in interior turnkey projects Follow up for payments",81022010170,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,Construction & Site Engineering,Billing / Planning Engineer,Architecture / Interior Design,"Client Billing, Bill Certification, Billing, Project Billing, Interior Works, Interior Finishing, Subcontractors, Bill Of Quantities, Rate Analysis, Site Supervision, Site Measurement, Vendor Management, Cost Estimation, Quantity Surveying, Project Management, Quantity Estimation",-,9am-6pm,"Full Time, Permanent",Kaushal Interiors,Organization,Kaushal Interiors,-,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Billing / Planning Engineer
