Visual Merchandiser Executive,"Play a key role in new store openings.? Tasks include: 1. Working with the space design team to plan the store layout and identify the VM location? 2. Product & VM material selection based on the Sales data, location & trends for each store 3. Plan and manage the inventory blocking and delivery of products for new stores 4. Ensuring smooth opening of stores 5. Liaoning with various teams - business, space design,  marketing and fulfilment team to ensure store opening timelines are met. 6. Work effectively and communicate regularly with area / regional VM to deliver brand consistency across the store's 7. Access key business information e.g. sales information, store and company best sellers, weekly selling and marketing news and identify potential sales opportunities  Liaise with the Store Management team for daily and weekly updates on visual presentations.  Implement best-quality windows and in-store dcor as per seasonal guidelines  Create mood boards and visual guidelines for seasonal displays and regular room set-ups  Share periodic reports on VM activities across the region Education: Degree / Diploma in Interior Design or Visual Merchandising or Fashion or Furniture Design Comprehensive knowledge of home interiors - materials, styles, colors, accessories  Project  management - someone who has executed design projects on their own  Process-oriented - should be able to set and follow SOPs Multi-tasker - handle multiple projects and effectively interact with cross-functional teams  Analytical ability - Understand the correlation between sales and design",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Furniture & Furnishing,"Retail Management, Store Operations, Store Management",-,9am-6pm,"Full Time, Permanent",Golden Wheat Consultants,Organization,Golden Wheat Consultants,-,"Mumbai, Thane, Navi Mumbai","Mumbai, Thane, Navi Mumbai",-,-,-,2.5-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser (Ecommerce),"       Work with cross-functional teams to build and execute promotions, campaigns,     and product launches     Manage daily merchandising for front-end website including PDP, PLP and CLPs     Daily communication with marketing teams to make sure PLPs are always     merchandised for campaigns across channels, from paid social, email, SMS, etc.     to create optimal product-specific landing pages     Implement seasonal product launches with the e-commerce, merchandising, and     creative teams, including:     Site seasonal briefs that align / ladder up to Marketing Content plan and Merch     investment strategy     Partner closely with E-Commerce Operations on creation of new product PDPs     Manage asset handoff with Producer and Copywriter in accordance with our     GTM strategy     Assist in overall bug fixes relating to product pages, inventory issues,     shipping/returns and general merchandising     Support with management of promo calendar and execute on sales, including     creation and merchandising of PLP, discount codes, start and end dates,     implementation of creative across website     Manage product level analysis to understand slow and top sellers, and     components impacting selling (image, position, marketing, etc.)     Assist in ensuring all products are beautifully and strategically merchandised     across the site in Just In, category listing pages, designer listing pages, and trend     pages.     Daily monitoring of incoming product to ensure the above listing pages are     maintained and updated.     Regular auditing of available product online to ensure it is appropriately     represented with the customer in mind.     Monitor stock levels and key deliveries to ensure products are attractively     presented across prime product locations.     Liaise with merchandising, editorial, press and production to merchandise the site to maximize sales.   ",80524500746,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Management Consulting,"Retail, Content management, Front end, Excel, Customer satisfaction, Visual Merchandising, SMS, E-commerce, Management, Powerpoint",-,9am-6pm,"Full Time, Permanent",THE Skillions,Organization,THE Skillions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Dyson Stylist,"   Attend customers having challenges in hair styling Blow-drying and styling sections of the customers hair.      Demonstrating the product on consumers/video/dolly heads, showcasing the benefits unique to every customer.      Providing guidance on hair care techniques and supporting items. Ensuring a high standard of visual in the area.      Guiding customers and ensuring decrease in product returns              Desired Employment Requirement            NVQ2 or equivalent in hairdressing              Be confident in giving in-depth bespoke consultations for every customer s styling questions.              The ability to blow dry a customer s hair and section neatly.              Great consumer-facing and sales skills, including the ability to adapt your style to the needs of every consumer.              High standards of personal presentation.              An understanding of premium retail environments, and an instinct for attractive visual merchandising.              A confident approach and a friendly manner.              Previous experience in a promotional marketing and sales background              Be passionate about the hair industry and be up to date with current trends and products.              Be prepared to hit a set target      ",2.20E+11,22-03-2024,20-06-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Retail, Sales, Visual Merchandising",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Stylist,"   Helping the customers in choosing the style and helping them redesign their wardrobe.          Job Responsibilities          Understand Customer s requirement          Make presentation of few designs.          Designing of trouser          Wardrobe solutions for the corporate customer.          Design customize suits / Sherwani etc for the customer          Give the customer tips on the style          Taking Orders          Follow-up with the Tailoring Unit to ensure that the garments are ready for trial for their own orders.          Ensure garment is kept for trial and follow up with tailoring department regarding the customers order.          Ensure that the product is made as per design and to ensure customer s satisfaction.          Introducing themselves to all the customers.          Analysis and forecasting style trends.          Helping in photoshoots.              Skills Sets Mandatory          Styling knowledge (Personal, Editorial, Wardrobe, Commercial, Corporate, Catalogue, Show, Photographic, Merchandise), communication (Hindi, English and Kannada), Grooming, Creative and proficient in sketching, ability to understand customer requirement and provide the best solution, must be a team player    ",2.91E+11,29-11-2023,27-02-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Textile & Apparel,"Retail, Retail merchandising, Visual Merchandising, Analytical, Fashion designing, Merchandising, Forecasting",-,9am-6pm,"Full Time, Permanent",P N Rao,Organization,P N Rao,-,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Fashion Consultant& Brand Coordinator(Footwear Industry)  Noida-6days,-Coordinating for Shoots and Brands -giving creative inputs on UI/UX -Styling clients as per the desired needs -Visual Merchandising for the Retail Stores -Coordinating with Social Media Team for Marketing Strategies Required Candidate profile - Excellent,80524010861,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Textile & Apparel,"FDDI, women footwear, Brand coordination, Retail Merchandising, Fashion Styling, Visual Merchandising, Photoshoot, Fashion Designing",-,9am-6pm,"Full Time, Permanent",Resource Recruiter,Organization,Resource Recruiter,-,Noida,Noida,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Store Stylist - Retail Showroom,"Position: Fashion Consultant/Stylist/Asst.SM This role will be responsible for engaging with our customers to provide an exceptional experience in-store. ABOUT THE ROLE: Help clients with designing their shirts basis their tastes and preferences Understanding of fabrics and customizations and conveying the same to clients Understand customer issues over time and develop solutions to pre-empt customer needs and questions Updating system with orders, customer details and communicating with the production team on order fulfilment. Provide customer care to customers by email and phone as and when required. Liaise with our in-store master tailors to take measurements and fix individual customer issues Daily Cash & Bank transactions Visual merchandising and store display. ABOUT YOU: Proficient in MS Office Excel, Word and email. Exceptional communication skills, both written and verbal Customer service oriented with a natural desire to care for the needs of others Deep desire to put drive & effort into your work Knowledge and passion for men's fashion and style trends Knowledge about men's tailoring, pattern design, garment alterations, and fabrics preferred. Location: Mumbai,Kolkata,Hyderabad,Navi Mumbai",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Retail, Store Sales, Sales, Visual merchandising, communication skills",-,9am-6pm,"Full Time, Permanent",Syncup,Organization,Syncup,-,"Kolkata, Mumbai, Hyderabad","Kolkata, Mumbai, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser ( Jewellery ),"Visual Merchandiser pays a crucial role in curating and optimizing the online shopping experience.  The main responsibility is to ensure that the online store's products are presented in an appealing and organized manner to maximize sales and customer satisfaction Work with cross-functional teams to build and execute promotions, campaigns, and product launches Manage daily merchandising for front-end website including PDP, PLP and CLPs Daily communication with marketing teams to make sure PLPs are always merchandised for campaigns across channels, from paid social, email, SMS, etc. to create optimal product-specific landing pages Implement seasonal product launches with the e-commerce, merchandising, and creative teams, including: Site seasonal briefs that align / ladder up to Marketing Content plan and Merch investment strategy Partner closely with E-Commerce Operations on creation of new product PDPs Manage asset handoff with Producer and Copywriter in accordance with our GTM strategy Assist in overall bug fixes relating to product pages, inventory issues, shipping/returns and general merchandising Support with management of promo calendar and execute on sales, including creation and merchandising of PLP, discount codes, start and end dates, implementation of creative across website Manage product level analysis to understand slow and top sellers, and components impacting selling (image, position, marketing, etc.) Assist in ensuring all products are beautifully and strategically merchandised across the site in Just In, category listing pages, designer listing pages, and trend pages. Daily monitoring of incoming product to ensure the above listing pages are maintained and updated. Regular auditing of available product online to ensure it is appropriately represented with the customer in mind. Monitor stock levels and key deliveries to ensure products are attractively presented across prime product locations. Liaise with merchandising, editorial, press and production to merchandise the site to maximize sales. Requirement and Skills: Minimum of 2-4 years in e-commerce visual merchandising and content management role in a luxury retail company Strong experience and enthusiasm for pulling and analyzing platform marketing data, for an e-commerce company, while optimizing toward lower funnel conversion KPI Process and detail oriented a must. Reliable, never falter on communication with internal teams Innovating and solution oriented - problem solve and find solutions for ambiguous errors on the site Proactive and autonomous Proven ability to manage relationships and drive processes, even when resources are limited Proven ability to creative solutions to accomplish tasks in a timely manner Enthusiastic, highly motivated self-starter with a strong work ethic and an intense focus on achieving results Strong organizational skills and collaborative team player Excellent written and verbal communication skills Very proficient in Microsoft Office: Excel, Word, PowerPoint Responsible and accountable, adapts quickly and positively to change.",10524907191,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Gems & Jewellery,"Jewellery, Visual Merchandising, e-commerce, online shopping, selling, content management",-,9am-6pm,"Full Time, Permanent",The Skillions,Organization,The Skillions,-,"Mumbai, MIDC Andheri East","Mumbai, MIDC Andheri East",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Cluster Visual Merchandising (Third Party),"Position Title:  Cluster Visual Merchandising (This role is on third-party payroll)  Location:  Kolkata  Reports to:  Area Visual MerchandisingUpper North Position Summary:    To ensure enhancement of visual representation of the store by continuously updating the look and feel of the store. Fostering VM creativity at stores through VM training, competition, store audits and VM captains Maintaining Re-Sec Campaigns, Zoning and Key initiative roll-outs Responsible for sharing monthly beat plan covering all formats of stores Key Objectives:  Provide support to store teams to ensure brand and visual merchandising standards are understood and consistently upheld Order and coordinate installation of VM supplies for seasonal / monthly changes for all stores in the region Train Store Management and Support teams on merchandising standards, proper fixture utilization and techniques  Organizing and sending weekly/monthly reports to the Head Office and implementing feedback Building a vendor base for various branded supply elements for the region Fostering VM creativity at stores through VM training, competition, store audits and VM captains Supporting Key initiatives roll outs by covering all store formats Key Performance Indicators (KPI):   Net Sales Stock Cover Increasing Vendor Base Organizational Relationships:  Internal: 1. Visual Merchandising Team  2. Sales Ops Team  3. Merchandising Team  External: 1. Hangers Vendors  2. Mannequin Vendors  3. Print media vendors  Eligibility Criteria and Functional Competencies Required: Proven work experience as a Visual Merchandiser or Visual Manager Demonstrable visual design skills with a strong retail merchandising portfolio Solid experience in field visual merchandising, including window displays, signs, interior displays and space utilization Proficiency in Photoshop, Illustrator, or other visual design tools Knowledge of current visual merchandising trends and best practices Proficiency in MS Office  Knowledge of photography Creative and innovative thinker Ability to analyze sales merchandising reports and survey results Bachelors/Masters degree in visual merchandising, fashion merchandising, exhibition design, visual communications or similar",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, Illustrator, VM, Corel Draw, Photoshop, Visual Design",-,9am-6pm,"Full Time, Permanent",PUMA Sports India Pvt Ltd.,Organization,PUMA Sports India Pvt Ltd.,https://img.naukimg.com/logo_images/groups/v1/240812.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Area Visual Merchandising-Upper North,"Position Title:  Area Visual Merchandising - Upper North   Reports to:  Regional Visual Merchandiser - North   Location:  Chandigarh Position Summary:  To ensure enhancement of visual representation of the store by continuously updating the look and feel of the store. Fostering VM creativity at stores through VM training, competition, store audits, and VM captains. Maintaining Re-Sec Campaigns, Zoning, and Key initiative roll-outs. Key Objectives: Provide support to store teams to ensure brand and visual merchandising standards are understood and consistently upheld. Order and coordinate installation of VM supplies for seasonal/monthly changes for all stores in the region. Train Store Management and Support teams on merchandising standards, proper fixture utilization, and techniques. Organizing and sending weekly/monthly reports to the Head Office and implementing feedback. Building a vendor base for various branded supply elements for the region. Fostering VM creativity at stores through VM training, competition, store audits, and VM captains. Supporting Key initiatives rollouts by covering all store formats. Key Performance Indicators: Net Sales Stock Cover Increasing Vendor Base Organizational Relationships:   Internal: Visual Merchandising Team Sales Ops Team Merchandising Team External: Hangers Vendors Mannequin Vendors Print media vendors Eligibility Criteria and Functional Competencies Required: Proven work experience as a Visual Merchandiser or Visual Manager. Demonstrable visual design skills with a strong retail merchandising portfolio. Solid experience in field visual merchandising, including window displays, signs, interior displays, and space utilization. Proficiency in Photoshop, Illustrator, or other visual design tools. Knowledge of current visual merchandising trends and best practices.",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, VM, dock",-,9am-6pm,"Full Time, Permanent",Puma,Organization,Puma,https://img.naukimg.com/logo_images/groups/v1/240812.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Godrej Interio: Visual Merchandiser | Delhi,"  1. Liaising with designers, senior management to develop Exterior design  2. Ensuring in store design standardization of specs with inputs from Civil department, Electrical Department and Lighting Department  3. Creating product selection guidelines, Merchandising design language and Store upkeep guidelines  4. Creating new store design concept and guidelines for mega store, medium store & boutique store  5. Creating guidelines for all aspects of renovation of existing stores as per different store formats  6. Sharing interior specification with contractors and evaluating vendor quotes and finalize budget  7. Coordinating with A&SP team and zonal VM for branding and execution  8. Planning and operationalizing all stores within the targeted time frame 9. Preparing VM themes in sync with brand guidelines  10. Preparing VM principles, policies, guidelines and share the same with zonal VMs  11. Developing a list of interior specifications based on standard guidelines developed updating the same if/when models of fixtures/items are discontinued  ",1.40E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Furniture & Furnishing,"interiors, Visual Merchandising, store design, Store Merchandising, merchandising, Retail Design, exterior design, Branding, Space Planning, Interior Designing, Store Planning",-,9am-6pm,"Full Time, Permanent",Godrej & Boyce (G&B),Organization,Godrej & Boyce (G&B),https://img.naukimg.com/logo_images/groups/v1/944.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
VISUAL MERCHANDISER,"   Multiplier looking for VISUAL MERCHANDISER to join our dynamic team and embark on a rewarding career journey""       Develop and execute visually compelling in-store displays that effectively showcase our products and brand identity      Collaborate with cross-functional teams, including retail managers, designers, and marketing personnel, to align visual merchandising strategies with overall business objectives      Create engaging window displays that attract customers and communicate key promotions or seasonal themes      Maintain the visual presentation standards of the store by regularly refreshing displays and ensuring merchandise is well-organized and accurately labeled      Monitor sales trends and customer feedback to evaluate the effectiveness of visual merchandising strategies and make necessary adjustments      Stay abreast of industry trends, competitor activities, and emerging technologies to continuously innovate and improve visual merchandising techniques      Train and mentor store staff on visual merchandising best practices and provide guidance on maintaining display standards      Manage inventory levels of display materials and props, ensuring adequate supplies are available for upcoming promotions or events      Adhere to company policies and procedures regarding safety, security, and merchandising guidelines      Contribute to the development of seasonal campaigns and promotional events by providing creative input and executing visual elements as needed        ",40324500170,04-03-2024,02-06-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"VISUAL MERCHANDISER, MERCHANDISER",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
