Requirement For a Speech Therapist,"Ashray Akruti is looking for Speech Therapist Job description: Speech Therapist Responsibilities: Assessing, diagnosing, screening, and preventing language, speech, and swallowing disorders. Communicating with the patient, and liaising with their family members, physicians, and teachers to design effective treatment plans. Using tried and tested therapies in combination with new, innovative techniques to provide the best care. Keeping up-to-date with advancements in the field by attending conferences, conducting research, and expanding professional and academic networks. Educating patients and their families on speech disorders and available therapies. Taking detailed notes on patient history and progress. Providing mentoring and workshops to speech therapy students. Evaluating patient progress and implementing changes to therapy programs as required. Speech Therapist Requirements: Bachelor / Master's degree in speech therapy or speech-language pathology. Relevant license and certification. Experience with certain disorders and age groups may be required. Sound understanding of speech-related disorders and treatments. Job Type: Full time and Work From Office. Looking for immediate joining Working Hours: - 9 am to 6 PM Work Location: - Manikonda Interested Candidate please call Ms. Pavithra or Mail us to pavithra.p@ashrayakruti.in and hr@ashrayakruti.in Contact number:- 9281029067",2.70E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Pathologist,NGO / Social Services / Industry Associations,"Speech Therapy, Autism, Pathology, Pathologist, Audiology",-,9am-6pm,"Full Time, Permanent",Ashray Akruti,Organization,Ashray Akruti,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pathologist
Clinical Associate,JD will be discussed during the initial interaction,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital,"Pathology, Haematology, Clinical Pathology",-,9am-6pm,"Full Time, Permanent",Lala Munni Lal Mange Ram Charitable Trust,Organization,Lala Munni Lal Mange Ram Charitable Trust,-,New Delhi,New Delhi,-,-,-,"90,000-1.25 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Pathologist
Hiring For Chief Of Lab/Consultant Pathologist,"  Job Title/Designation:  Consultant Pathologist/Chief Of Lab  Location:  Basti, Faizabad and Lakhimpur   Employment Type:  Full Time/Part time   Job responsibility:   To take charge as Technical and Administrative head of  Lab.   You shall look after the various technical aspects of the laboratory, such as timely calibration of the various instruments installed, running of the controls to ensure accurate results of the samples tested, daily maintenance of the machines for which the concerned engineer are to be contacted on need basis.  You shall strictly monitor Quality control of all tests conducted.  Ensure accurate testing, validation, timely release of reports, and efficient inventory control.  Providing guidance to the Technicians and other staff members of Lab.  Keeping the cost of operation of the lab, under budgeted limits.  Preparing the lab for QA audits or any audits as applicable.  Attend and present CMEs    Education:  MD PATHOLOGY / DNB /DCP  Please share your resume on  aayushi.verma@lalpathlabs.com or Whatsapp-9760058388.",80524006794,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital (Diagnostics),"pathologist, DCP, Pathology, Histopathology, Haematology, Hematology, cytopathology, Md Pathology, DNB Pathology, Cytology, Clinical Pathology",-,9am-6pm,"Full Time, Permanent",Dr Lal PathLabs,Organization,Dr Lal PathLabs,https://www.naukri.com/hotjobs/images/v3/drlalpath.gif,"Faizabad, Lakhimpur, Basti","Faizabad, Lakhimpur, Basti",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pathologist
MD-Pathologist- Full Time," ""Attention Pathologist  "" Neuberg Diagnostics is hiring"" Are you a dedicated professional with expertise in Pathology ? we're seeking a talented Pathologist  to join our team in Mumbai Vidya Vihar. If you're passionate about diagnostics and committed to delivering accurate results, we want to hear from you! Apply to -hr@anandlab.com / 7406487145 and be part of our mission to enhance healthcare delivery.",20524004306,11-05-2024,09-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pathologist,Pharmaceutical & Life Sciences,"Pathology, Hematopathology",-,9am-6pm,"Part Time, Permanent",Neuberg Diagnostics,Organization,Neuberg Diagnostics,https://img.naukimg.com/logo_images/groups/v1/4723051.gif,Mumbai,Mumbai,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pathologist
Director   Lab Services,"  Job Description Excellent Career Opportunity for the experienced Lab Services professional to work on a leadership role for Top-Notch and one of the fastest growing organization in the Diagnostic Industry Job Description: The Director  Lab Services shall be responsible for following job description but not limited to;  Administration :  1. Provide effective and efficient administration of the medical laboratory services of the central laboratory and all the satellite centers. Satellite Centers are monitored through onsite visits at periodic intervals.  2. To delegate duties to the Clinical Consultants, Laboratory in charges, General Supervisor (Quality Manager), Senior Manager Technical operations, Technical Consultant (Section Heads of the respective sections) in Central as well as Satellite Centers.  3. Ensure that there are sufficient qualified personnel with adequate training and experience to meet the needs of the laboratory.  4. To relate and function effectively with applicable accreditation agencies (NABL, ISO 9001), regulatory agencies, top management, healthcare community, and the patient population served as a member of medical staff.  5. To plan, set goals, develop and allocate adequate, appropriate resources in consultation with the Top management for budgetary allocations.  6. To discuss user specification with Top management for selection of equipment, methods and reagents appropriate to the needs of patients, and the scope of testing.  7. Authorized to select and monitor the referral laboratories in coordination with Quality Manager and Section Heads  8. Address and review the complaints, suggestions or feedback from users of laboratory services along with QAD.  9. To implement a contingency plan to ensure that essential services are available during emergency situations and other conditions when laboratory services are limited or unavailable.  10. Ensure good staff morale  11. Regular travel to all the Processing Units (As defined)  12. To motivate internal Doctors for Publications & Papers.  13. To ensure that periodic CMEs are being organized.  14. To maintain cordial relations with our external consultants and visit them regularly.  Technical:  1. Ensure that appropriate services are provided to meet the needs of the users of the laboratory by the appointed Consultants (Pathology, Microbiology, Biochemistry, Cytogenetics etc.) and designate Section Heads as appropriate.  2. Provide advisory services for those requesting information about the choice of tests and the use of the services and the interpretation of laboratory data.  3. To ensure adequate method verifications and approval of new test methods/ equipment performance verifications as per the procedures to determine the reliability of the procedures to meet needs of the user.  4. Approve new/amendments to report formats in coordination with Section Heads/Consultants  5. Monitor the work performed in the laboratory in coordination with Section heads/ Consultants to determine that medically reliable data are being generated.  6. Serve as an active member of the medicalstaff for the facilities served  7. Provide educational programs for the medical and laboratory staff and participate in such programs of the institution.  8. Review PT/ILC periodically along with the respective Section Head/Consultants and ensure corrective / preventive action plans are followed when results are not satisfactory.  9. Review quality indicator data, EQAS / PT results and monthly CV%  10. To plan and direct research and development appropriate to the facility.  11. Work towards making the Lab as a Centre of Excellence  12. To track inventory of non-moving Tests and New Introductory Tests and orient/ train the Sales Team accordingly.  Phlebotomy:  1. Overall supervision of the Phlebotomy group  2. To ensure quality of service and training  3. Should own up the responsibility of customer experience and satisfaction across the group by visiting all centers on a regular basis and ensuring to identify and address issues in an effective and efficient manner  Reporting:  1. Authorized to report results of Haematology, Immunohematology, Clinical Pathology, Histopathology Cytopathology, Biochemistry, and Molecular Pathology including FISH  2. Guide / discuss difficult cases in Haematology, Histopathology Clinical Pathology, Cytopathology, and Molecular Pathology including FISH with the respective Section heads/Consultants  LIS Authorities and responsibilities:  3. Make amendments (comments, interpretations) and Authenticate reports  4. View pending sample status and Audit trail Safety:  1. Implement a safe laboratory environment in compliance with good practices and applicable regulations.  2. Follow standard and universal precautions including PPE and Biomedical waste management guidelines when relevant 3. Ensure active vaccination status Quality management system:  1. Define, implement and monitor standards of the established QMS including Quality Policy in coordination with the Quality Assurance Department / Quality Manager of all centers. This also includes cost effectiveness of the pathology and Clinical Laboratory services provided for patient care.  2. Authorized to prepare Quality Manual, review Management System Procedures and to approve technical SOPs.  3. Establish and implementation of good record keeping maintenance system in the laboratory in coordination with the QAD  4. To perform any additional duty delegated by the Management deemed fit for the overall improvement of the organizations services.   Candidate profile requirements Should be from an Ivy League institution.  Should have an experience of 12  15 Years ?? Should be an NABL assessor ?? Should possess good administration and operational skills ?? Should be good at people management ?? Should possess sound knowledge of Quality Management System Interested please share your profile on 8707201673 or shaini.gupta@quadrangle.in",90524004978,09-05-2024,07-08-2024,EducationalOccupationalCredential,144,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital (Diagnostics),"Pathology, ILC, PT, Lab",-,9am-6pm,"Full Time, Permanent",Quadrangle,Organization,Quadrangle,https://www.naukri.com/hotjobs/images/v3/quad.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pathologist
NJR4278 - Associate Professor - Pathology (MD/DNB),"Job Role: Associate Professor Location: An Airport city in Central Tamil Nadu Experience: 4 - 8 Years Salary: 1.50 L/Mo - 1.70 L/Mo; negotiable Accommodation Details (if Provided): Accommodation Provided Gender: Male / Female Required Candidate profile Education:      UG: MBBS or equivalent as per MCI rules     PG: MD / DNB (Pathology) or equivalent Language:      Essential: English      Desirable: Any South Indian Language Perks and benefits Salary Negotiable, Accommodation Provided",2.30E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital,"MD Pathology, Pathology, DNB Pathology, Associate Professor Pathology",-,9am-6pm,"Full Time, Permanent",Sehat Health Community Services,Organization,Sehat Health Community Services,-,Central Tamilnadu,Central Tamilnadu,-,-,-,18-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pathologist
Pathologist | Leading Diagnostics Lab | Patna,#NAME?,3.01E+11,30-05-2024,28-08-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital (Diagnostics),"Diagnostics, Pathology, Lab Testing, Microbiology, testing, Phlebotomy, Lab, Clinical Pathology, Blood Collection, Bmlt, Dmlt, Haematology, MLT, lab procedures, NABL",-,9am-6pm,"Full Time, Permanent",Hindco Recruitment Consultants,Organization,Hindco Recruitment Consultants,-,"Muzaffarpur, Patna, Gaya","Muzaffarpur, Patna, Gaya",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pathologist
Consultant- Biochemistry,The Clinical Biochemist acts as an interface/consultant between the laboratory and clinicians. (S)he sets the standards for the provision of high quality clinical laboratory services to meet clinical needs.,60624011626,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital (Diagnostics),Biochemistry,-,9am-6pm,"Full Time, Permanent",People Tree Hospitals,Organization,People Tree Hospitals,-,Bengaluru,Bengaluru,-,-,-,"80,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Pathologist
Consultant," Consultant (Pathology / Biochemistry / Microbiology / Immunology)    Consultant | jain diagnostic centre    Pathology / Biochemistry / Microbiology / Immunology      Job Description        Responsible for the over all functioning of the section and finalizing and releasing all the reports. (Histopathology Cytopathology)      Authorized signatory of all reports from all the sections in the absence of CEO.      In the absence of Consultant, Technical officers / Technologist in charge In charge of respective section will be responsible for duties.    ",3.01E+11,30-10-2019,28-01-2020,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital,"Pathology, Histopathology, Incharge, Microbiology, Diagnostics, Cytopathology, Biochemistry",-,9am-6pm,"Full Time, Permanent",Jain Diagnostic Centre,Organization,Jain Diagnostic Centre,https://img.naukimg.com/logo_images/groups/v1/4342186.gif,Aligarh,Aligarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pathologist
Hiring For Chief Of Lab/Consultant Pathologist -Tamluk/Malda,"  Job Title/Designation:   Consultant Pathologist/Chief Of Lab  Location: Tamluk and Malda   Employment Type: Full Time   Job responsibility:   To take charge as Technical and Administrative head of  Lab.   You shall look after the various technical aspects of the laboratory, such as timely calibration of the various instruments installed, running of the controls to ensure accurate results of the samples tested, daily maintenance of the machines for which the concerned engineer are to be contacted on need basis.  You shall strictly monitor Quality control of all tests conducted.  Ensure accurate testing, validation, timely release of reports, and efficient inventory control.  Providing guidance to the Technicians and other staff members of Lab.  Keeping the cost of operation of the lab, under budgeted limits.  Preparing the lab for QA audits or any audits as applicable.  Attend and present CMEs    Education:  MD PATHOLOGY / DNB  Work Experience:  0-3 yrs   Please share your resume on  Rudranarayan.padhy@lalpathlabs.com or Whatsapp-9560106328.",40624004703,04-06-2024,02-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pathologist,Medical Services / Hospital (Diagnostics),"pathologist, DCP, Pathology, Histopathology, Haematology, Hematology, cytopathology, Md Pathology, DNB Pathology, Cytology, Clinical Pathology",-,9am-6pm,"Full Time, Permanent",Dr Lal PathLabs,Organization,Dr Lal PathLabs,https://img.naukimg.com/logo_images/groups/v1/1253476.gif,"Tamluk, Malda","Tamluk, Malda",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pathologist
